cell,pad_level,cov_level,batch_id,actual_pad_ratio,actual_cov,actual_mean_len,actual_std_len
pad30_cov65,0.3,0.65,0,0.3992,0.4685,76.3,35.67
pad30_cov65,0.3,0.65,1,0.338,0.4241,84.08,35.5
pad30_cov65,0.3,0.65,2,0.3457,0.4485,83.09,37.08
pad30_cov65,0.3,0.65,3,0.3316,0.4084,84.89,34.54
pad30_cov65,0.3,0.65,4,0.3652,0.4245,80.62,34.15
pad50_cov05,0.5,0.05,0,0.5005,0.0511,89.41,12.14
pad50_cov05,0.5,0.05,1,0.5023,0.0466,89.09,12.03
pad50_cov05,0.5,0.05,2,0.5002,0.0453,89.47,11.95
pad50_cov05,0.5,0.05,3,0.5017,0.0487,89.2,12.08
pad50_cov05,0.5,0.05,4,0.5016,0.0436,89.22,11.93
pad50_cov20,0.5,0.2,0,0.509,0.2102,87.89,21.37
pad50_cov20,0.5,0.2,1,0.4968,0.2043,90.08,21.18
pad50_cov20,0.5,0.2,2,0.494,0.2001,90.58,20.91
pad50_cov20,0.5,0.2,3,0.4916,0.1942,91.0,20.52
pad50_cov20,0.5,0.2,4,0.494,0.1814,90.58,19.54
pad50_cov40,0.5,0.4,0,0.4859,0.3672,92.03,34.8
pad50_cov40,0.5,0.4,1,0.4652,0.3282,95.73,32.48
pad50_cov40,0.5,0.4,2,0.4935,0.3489,90.66,32.84
pad50_cov40,0.5,0.4,3,0.4873,0.3566,91.77,33.81
pad50_cov40,0.5,0.4,4,0.4852,0.3552,92.14,33.81
pad50_cov65,0.5,0.65,0,0.3991,0.453,107.56,48.67
pad50_cov65,0.5,0.65,1,0.5093,0.5111,87.83,45.29
pad50_cov65,0.5,0.65,2,0.4594,0.5004,96.77,48.51
pad50_cov65,0.5,0.65,3,0.4799,0.4913,93.09,46.0
pad50_cov65,0.5,0.65,4,0.5209,0.4703,85.77,41.04
pad70_cov05,0.7,0.05,0,0.7012,0.0469,91.12,27.25
pad70_cov05,0.7,0.05,1,0.6984,0.0573,91.98,27.31
pad70_cov05,0.7,0.05,2,0.699,0.0463,91.81,27.16
pad70_cov05,0.7,0.05,3,0.7002,0.0537,91.45,27.31
pad70_cov05,0.7,0.05,4,0.7012,0.0499,91.12,27.29
pad70_cov20,0.7,0.2,0,0.6984,0.1756,91.98,30.96
pad70_cov20,0.7,0.2,1,0.6951,0.2163,92.98,32.92
pad70_cov20,0.7,0.2,2,0.6944,0.1867,93.22,31.45
pad70_cov20,0.7,0.2,3,0.7071,0.1919,89.33,31.72
pad70_cov20,0.7,0.2,4,0.7004,0.1924,91.38,31.72
pad70_cov40,0.7,0.4,0,0.7014,0.3507,91.08,40.71
pad70_cov40,0.7,0.4,1,0.6845,0.3696,96.22,43.04
pad70_cov40,0.7,0.4,2,0.6795,0.3422,97.77,41.36
pad70_cov40,0.7,0.4,3,0.7032,0.389,90.53,43.14
pad70_cov40,0.7,0.4,4,0.7083,0.3791,88.97,42.14
pad70_cov65,0.7,0.65,0,0.7162,0.5979,86.55,56.45
pad70_cov65,0.7,0.65,1,0.6757,0.5594,98.91,59.09
pad70_cov65,0.7,0.65,2,0.6732,0.5721,99.67,60.53
pad70_cov65,0.7,0.65,3,0.7131,0.5757,87.52,55.28
pad70_cov65,0.7,0.65,4,0.7248,0.6328,83.94,57.67
